common_name,scientific_name,start_s,end_s,confidence,label,file_index,file_name,file_stem,recording_date,recording_start_time,absolute_timestamp,detection_id,species,timestamp,confidence,status,geographic_valid,temporal_valid,habitat_valid,weather_score,rejection_reason,review_notes,overall_score,ebird_frequency,gbif_occurrences
Bar-headed Goose,Anser indicus,10605.0,10608.0,0.8260077834129333,Anser indicus_Bar-headed Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 14:34:38,700,Bar-headed Goose,2025-10-13 14:34:38,0.8260077834129333,REJECT,True,True,False,1.0,"Non-native species: Bar-headed Goose is native to Asia, not Europe (likely escaped bird)",['eBird validation skipped (no API key); GBIF: Anser indicus has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7252015566825867,,0
Lesser Spotted Woodpecker,Dryobates minor,40461.0,40464.0,0.2948023080825805,Dryobates minor_Lesser Spotted Woodpecker,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 22:52:14,1880,Lesser Spotted Woodpecker,2025-10-13 22:52:14,0.2948023080825805,REJECT,True,False,False,1.0,"Habitat mismatch: Lesser Spotted Woodpecker prefers forest (score=0.95), detected in grassland (score=0.00); Temporal impossibility: Lesser Spotted Woodpecker is strictly diurnal, detected at 22:52 (night period)",['eBird validation skipped (no API key); GBIF: Dryobates minor has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.2089604616165161,,0
Lesser Spotted Woodpecker,Dryobates minor,42069.0,42072.0,0.253289133310318,Dryobates minor_Lesser Spotted Woodpecker,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 23:19:02,1881,Lesser Spotted Woodpecker,2025-10-13 23:19:02,0.253289133310318,REJECT,True,False,False,1.0,"Habitat mismatch: Lesser Spotted Woodpecker prefers forest (score=0.95), detected in grassland (score=0.00); Temporal impossibility: Lesser Spotted Woodpecker is strictly diurnal, detected at 23:19 (night period)",['eBird validation skipped (no API key); GBIF: Dryobates minor has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.2006578266620636,,0
Lesser Spotted Woodpecker,Dryobates minor,1362.0,1365.0,0.2794518768787384,Dryobates minor_Lesser Spotted Woodpecker,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 00:22:42,1903,Lesser Spotted Woodpecker,2025-10-14 00:22:42,0.2794518768787384,REJECT,True,False,False,1.0,"Habitat mismatch: Lesser Spotted Woodpecker prefers forest (score=0.95), detected in grassland (score=0.00); Temporal impossibility: Lesser Spotted Woodpecker is strictly diurnal, detected at 00:22 (night period)",['eBird validation skipped (no API key); GBIF: Dryobates minor has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.20589037537574767,,0
Lesser Spotted Woodpecker,Dryobates minor,4917.0,4920.0,0.339143842458725,Dryobates minor_Lesser Spotted Woodpecker,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 01:21:57,1905,Lesser Spotted Woodpecker,2025-10-14 01:21:57,0.339143842458725,REJECT,True,False,False,1.0,"Habitat mismatch: Lesser Spotted Woodpecker prefers forest (score=0.95), detected in grassland (score=0.00); Temporal impossibility: Lesser Spotted Woodpecker is strictly diurnal, detected at 01:21 (night period)",['eBird validation skipped (no API key); GBIF: Dryobates minor has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.21782876849174498,,0
Lesser Spotted Woodpecker,Dryobates minor,7257.0,7260.0,0.2911891639232635,Dryobates minor_Lesser Spotted Woodpecker,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 02:00:57,1941,Lesser Spotted Woodpecker,2025-10-14 02:00:57,0.2911891639232635,REJECT,True,False,False,1.0,"Habitat mismatch: Lesser Spotted Woodpecker prefers forest (score=0.95), detected in grassland (score=0.00); Temporal impossibility: Lesser Spotted Woodpecker is strictly diurnal, detected at 02:00 (night period)",['eBird validation skipped (no API key); GBIF: Dryobates minor has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.2082378327846527,,0
Lesser Spotted Woodpecker,Dryobates minor,28080.0,28083.0,0.2605354785919189,Dryobates minor_Lesser Spotted Woodpecker,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 07:48:00,2382,Lesser Spotted Woodpecker,2025-10-14 07:48:00,0.2605354785919189,REJECT,True,True,False,1.0,"Habitat mismatch: Lesser Spotted Woodpecker prefers forest (score=0.95), detected in grassland (score=0.00)",['eBird validation skipped (no API key); GBIF: Dryobates minor has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.40210709571838377,,0
Lesser Spotted Woodpecker,Dryobates minor,34710.0,34713.0,0.2537138164043426,Dryobates minor_Lesser Spotted Woodpecker,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 09:38:30,2543,Lesser Spotted Woodpecker,2025-10-14 09:38:30,0.2537138164043426,REJECT,True,True,False,1.0,"Habitat mismatch: Lesser Spotted Woodpecker prefers forest (score=0.95), detected in grassland (score=0.00)",['eBird validation skipped (no API key); GBIF: Dryobates minor has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.40074276328086855,,0
Lesser Spotted Woodpecker,Dryobates minor,37101.0,37104.0,0.3398704528808594,Dryobates minor_Lesser Spotted Woodpecker,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 10:18:21,2547,Lesser Spotted Woodpecker,2025-10-14 10:18:21,0.3398704528808594,REJECT,True,True,False,1.0,"Habitat mismatch: Lesser Spotted Woodpecker prefers forest (score=0.95), detected in grassland (score=0.00)",['eBird validation skipped (no API key); GBIF: Dryobates minor has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.41797409057617185,,0
Lesser Spotted Woodpecker,Dryobates minor,30672.0,30675.0,0.3664405345916748,Dryobates minor_Lesser Spotted Woodpecker,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 20:56:38,4302,Lesser Spotted Woodpecker,2025-10-14 20:56:38,0.3664405345916748,REJECT,True,True,False,1.0,"Habitat mismatch: Lesser Spotted Woodpecker prefers forest (score=0.95), detected in grassland (score=0.00)",['eBird validation skipped (no API key); GBIF: Dryobates minor has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.42328810691833496,,0
