common_name,scientific_name,start_s,end_s,confidence,label,file_index,filename,file_stem,recording_date,recording_start_time,absolute_timestamp,detection_id
Spotted Crake,Porzana porzana,15.0,18.0,0.874136209487915,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:38:08,0
Spotted Crake,Porzana porzana,240.0,243.0,0.4080456495285034,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:41:53,1
Spotted Crake,Porzana porzana,249.0,252.0,0.3971465826034546,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:42:02,2
Spotted Crake,Porzana porzana,252.0,255.0,0.6131372451782227,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:42:05,3
Spotted Crake,Porzana porzana,255.0,258.0,0.3359924256801605,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:42:08,4
Spotted Crake,Porzana porzana,267.0,270.0,0.28345388174057,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:42:20,5
Spotted Crake,Porzana porzana,276.0,279.0,0.5518366694450378,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:42:29,6
Spotted Crake,Porzana porzana,279.0,282.0,0.3267969489097595,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:42:32,7
Spotted Crake,Porzana porzana,282.0,285.0,0.6357294917106628,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:42:35,8
Spotted Crake,Porzana porzana,285.0,288.0,0.6274905800819397,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:42:38,9
Spotted Crake,Porzana porzana,288.0,291.0,0.6906005144119263,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:42:41,10
Spotted Crake,Porzana porzana,291.0,294.0,0.8483007550239563,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:42:44,11
Spotted Crake,Porzana porzana,294.0,297.0,0.9773797392845154,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:42:47,12
Spotted Crake,Porzana porzana,297.0,300.0,0.9735942482948304,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:42:50,13
Spotted Crake,Porzana porzana,300.0,303.0,0.3823321163654327,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:42:53,14
Spotted Crake,Porzana porzana,306.0,309.0,0.9139088988304138,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:42:59,15
Spotted Crake,Porzana porzana,312.0,315.0,0.962605893611908,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:43:05,16
Spotted Crake,Porzana porzana,321.0,324.0,0.4216343760490417,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:43:14,17
Spotted Crake,Porzana porzana,324.0,327.0,0.8193517923355103,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:43:17,18
Spotted Crake,Porzana porzana,333.0,336.0,0.7333405613899231,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:43:26,19
Spotted Crake,Porzana porzana,336.0,339.0,0.277689129114151,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:43:29,20
Spotted Crake,Porzana porzana,342.0,345.0,0.3067994117736816,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:43:35,21
Spotted Crake,Porzana porzana,357.0,360.0,0.8060542345046997,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:43:50,22
Spotted Crake,Porzana porzana,360.0,363.0,0.707166314125061,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:43:53,23
Spotted Crake,Porzana porzana,363.0,366.0,0.6309840679168701,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:43:56,24
Spotted Crake,Porzana porzana,372.0,375.0,0.7631094455718994,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:44:05,25
Spotted Crake,Porzana porzana,375.0,378.0,0.6315000653266907,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:44:08,26
Spotted Crake,Porzana porzana,378.0,381.0,0.4334279000759125,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:44:11,27
Spotted Crake,Porzana porzana,381.0,384.0,0.2836472988128662,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:44:14,28
Spotted Crake,Porzana porzana,387.0,390.0,0.3621962964534759,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:44:20,29
Spotted Crake,Porzana porzana,402.0,405.0,0.5037846565246582,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:44:35,30
Spotted Crake,Porzana porzana,405.0,408.0,0.8847758769989014,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:44:38,31
Spotted Crake,Porzana porzana,408.0,411.0,0.3844452798366546,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:44:41,32
Spotted Crake,Porzana porzana,411.0,414.0,0.2618685364723205,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:44:44,33
Spotted Crake,Porzana porzana,414.0,417.0,0.8648181557655334,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:44:47,34
Spotted Crake,Porzana porzana,420.0,423.0,0.452371746301651,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:44:53,35
Spotted Crake,Porzana porzana,426.0,429.0,0.9768138527870178,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:44:59,36
Spotted Crake,Porzana porzana,435.0,438.0,0.7020953893661499,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:45:08,37
Spotted Crake,Porzana porzana,438.0,441.0,0.64444500207901,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:45:11,38
Spotted Crake,Porzana porzana,441.0,444.0,0.8857829570770264,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:45:14,39
