common_name,scientific_name,start_s,end_s,confidence,label,file_index,file_name,file_stem,recording_date,recording_start_time,absolute_timestamp,detection_id,species,timestamp,confidence,status,geographic_valid,temporal_valid,habitat_valid,weather_score,rejection_reason,review_notes,overall_score,ebird_frequency,gbif_occurrences
Graylag Goose,Anser anser,7101.0,7104.0,0.8637128472328186,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 13:36:14,686,Graylag Goose,2025-10-13 13:36:14,0.8637128472328186,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7627425694465637,,0
Pink-footed Goose,Anser brachyrhynchus,7221.0,7224.0,0.8424325585365295,Anser brachyrhynchus_Pink-footed Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 13:38:14,689,Pink-footed Goose,2025-10-13 13:38:14,0.8424325585365295,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser brachyrhynchus has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7584865117073059,,0
Hooded Crow,Corvus cornix,8568.0,8571.0,0.8015146255493164,Corvus cornix_Hooded Crow,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 14:00:41,697,Hooded Crow,2025-10-13 14:00:41,0.8015146255493164,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Corvus cornix has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7503029251098633,,0
Graylag Goose,Anser anser,10902.0,10905.0,0.7503581643104553,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 14:39:35,706,Graylag Goose,2025-10-13 14:39:35,0.7503581643104553,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7400716328620911,,0
Graylag Goose,Anser anser,11640.0,11643.0,0.7494484782218933,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 14:51:53,723,Graylag Goose,2025-10-13 14:51:53,0.7494484782218933,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7398896956443787,,0
Graylag Goose,Anser anser,11850.0,11853.0,0.7560842037200928,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 14:55:23,747,Graylag Goose,2025-10-13 14:55:23,0.7560842037200928,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7412168407440185,,0
Graylag Goose,Anser anser,13224.0,13227.0,0.71022629737854,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 15:18:17,823,Graylag Goose,2025-10-13 15:18:17,0.71022629737854,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.732045259475708,,0
Graylag Goose,Anser anser,13227.0,13230.0,0.8347852826118469,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 15:18:20,824,Graylag Goose,2025-10-13 15:18:20,0.8347852826118469,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7569570565223693,,0
Graylag Goose,Anser anser,13230.0,13233.0,0.8794533610343933,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 15:18:23,825,Graylag Goose,2025-10-13 15:18:23,0.8794533610343933,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7658906722068787,,0
Graylag Goose,Anser anser,13233.0,13236.0,0.819372832775116,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 15:18:26,826,Graylag Goose,2025-10-13 15:18:26,0.819372832775116,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7538745665550232,,0
Graylag Goose,Anser anser,13266.0,13269.0,0.7949658632278442,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 15:18:59,829,Graylag Goose,2025-10-13 15:18:59,0.7949658632278442,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7489931726455689,,0
Graylag Goose,Anser anser,13272.0,13275.0,0.7728404402732849,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 15:19:05,830,Graylag Goose,2025-10-13 15:19:05,0.7728404402732849,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.744568088054657,,0
Graylag Goose,Anser anser,13281.0,13284.0,0.8335303664207458,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 15:19:14,833,Graylag Goose,2025-10-13 15:19:14,0.8335303664207458,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7567060732841492,,0
Graylag Goose,Anser anser,13326.0,13329.0,0.7147046327590942,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 15:19:59,840,Graylag Goose,2025-10-13 15:19:59,0.7147046327590942,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7329409265518189,,0
Graylag Goose,Anser anser,13419.0,13422.0,0.7477559447288513,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 15:21:32,853,Graylag Goose,2025-10-13 15:21:32,0.7477559447288513,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7395511889457702,,0
Graylag Goose,Anser anser,13425.0,13428.0,0.7727581858634949,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 15:21:38,854,Graylag Goose,2025-10-13 15:21:38,0.7727581858634949,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.744551637172699,,0
Graylag Goose,Anser anser,13431.0,13434.0,0.7247332334518433,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 15:21:44,855,Graylag Goose,2025-10-13 15:21:44,0.7247332334518433,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7349466466903687,,0
Graylag Goose,Anser anser,13440.0,13443.0,0.707595944404602,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 15:21:53,856,Graylag Goose,2025-10-13 15:21:53,0.707595944404602,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7315191888809204,,0
Graylag Goose,Anser anser,13452.0,13455.0,0.8601289391517639,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 15:22:05,857,Graylag Goose,2025-10-13 15:22:05,0.8601289391517639,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7620257878303528,,0
Graylag Goose,Anser anser,13560.0,13563.0,0.8521259427070618,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 15:23:53,867,Graylag Goose,2025-10-13 15:23:53,0.8521259427070618,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7604251885414124,,0
Graylag Goose,Anser anser,13578.0,13581.0,0.7440481781959534,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 15:24:11,871,Graylag Goose,2025-10-13 15:24:11,0.7440481781959534,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7388096356391907,,0
Graylag Goose,Anser anser,13590.0,13593.0,0.9636071920394896,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 15:24:23,872,Graylag Goose,2025-10-13 15:24:23,0.9636071920394896,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.782721438407898,,0
Graylag Goose,Anser anser,13647.0,13650.0,0.8665705919265747,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 15:25:20,886,Graylag Goose,2025-10-13 15:25:20,0.8665705919265747,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7633141183853149,,0
